fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,quality
7.1,0.33,0.18,6.3,0.094,,166.0,0.99474,2.9,0.49,9.5,white,5
7.8,0.82,0.29,4.3,0.083,21.0,,0.99642,3.16,0.53,9.4,red,5
6.4,0.19,0.42,2.9,0.032,32.0,83.0,0.9908,3.3,0.41,11.7,white,6
6.6,0.36,,1.6,0.021,24.0,,0.98965,3.41,0.61,12.4,white,9
8.2,0.21,0.48,1.4,0.041,11.0,99.0,0.9958,3.17,0.57,9.9,white,5
13.7,0.415,0.68,2.9,0.085,17.0,43.0,1.0014,3.06,0.8,10.0,red,6
7.5,0.33,0.36,2.6,0.051,26.0,126.0,0.99097,3.32,,12.7,white,6
8.4,0.59,0.29,2.6,0.109,31.0,,0.99801,3.15,0.5,,red,5
5.3,0.395,0.07,1.3,0.035,26.0,,0.992,3.5,0.35,10.6,white,6
7.8,0.28,0.31,2.1,0.046,28.0,208.0,0.99434,3.23,0.64,9.8,white,5
7.4,0.22,0.33,2.0,0.045,,101.0,0.9931,3.42,0.55,11.4,white,5
7.2,0.49,0.24,2.2,0.07,5.0,36.0,0.996,3.33,0.48,9.4,red,5
11.4,0.36,0.69,2.1,0.09,6.0,21.0,1.0,3.17,0.62,9.2,red,6
7.5,0.31,,2.4,0.065,,,0.99492,3.34,0.85,11.4,red,6
7.7,0.39,0.28,4.9,,36.0,109.0,0.9918,3.19,0.58,12.2,white,7
7.1,,0.3,0.9,,,28.0,0.98931,,0.36,12.0,white,6
6.5,0.24,0.28,1.1,0.034,26.0,83.0,,3.25,0.33,12.3,white,6
6.7,0.325,0.82,1.2,0.152,49.0,120.0,0.99312,2.99,0.38,9.2,white,5
9.4,0.59,0.14,2.0,0.084,25.0,48.0,0.9981,3.14,0.56,9.7,red,5
6.0,0.2,0.71,1.6,,10.0,54.0,0.9927,,0.47,9.8,white,5
6.9,0.54,0.26,12.7,0.049,,195.0,0.99596,3.26,0.54,10.5,white,6
6.4,0.37,0.49,13.3,0.045,53.0,243.0,0.9982,3.14,0.48,8.5,white,6
6.6,0.38,0.18,1.2,0.042,20.0,84.0,0.9927,3.22,0.45,10.1,white,4
7.2,0.2,,1.0,0.037,21.0,,0.9918,3.21,,11.0,white,5
6.4,0.18,0.74,11.9,0.046,54.0,168.0,0.9978,3.58,0.68,10.1,white,5
8.0,0.24,0.33,,0.044,28.0,,0.99035,3.03,0.43,12.5,white,6
7.1,0.14,0.33,1.0,0.104,20.0,54.0,0.99057,3.19,0.64,,white,6
6.0,0.28,0.27,15.5,0.036,31.0,134.0,,3.19,0.44,13.0,white,7
5.6,0.49,0.13,4.5,0.039,17.0,116.0,0.9907,3.42,0.9,,white,7
6.6,0.31,0.28,1.4,0.035,28.0,107.0,0.98836,3.0,0.4,13.2,white,6
6.6,0.24,0.3,13.0,0.052,18.0,,0.99825,,,9.4,white,6
6.2,0.66,0.48,1.2,0.029,29.0,75.0,,3.33,0.39,12.8,white,8
6.1,,0.32,6.2,0.053,10.0,94.0,0.99537,3.35,0.47,10.1,white,5
,0.53,0.09,3.9,,14.0,31.0,0.9968,3.5,0.67,,red,4
8.0,0.2,0.3,8.1,0.037,42.0,130.0,0.99379,3.1,0.67,,white,6
6.5,0.32,0.12,11.5,0.033,35.0,165.0,0.9974,3.22,0.32,9.0,white,5
8.0,0.715,0.22,2.3,,13.0,81.0,0.99688,3.24,,,red,6
7.7,0.56,0.08,2.5,0.114,14.0,46.0,0.9971,3.24,0.66,9.6,red,6
6.2,,0.24,1.7,,138.5,272.0,0.99452,3.53,0.53,9.6,white,4
,0.31,,5.0,0.039,36.0,114.0,0.9909,3.3,,12.3,white,8
6.8,0.25,0.3,11.8,0.043,53.0,133.0,0.99524,3.03,0.58,10.4,white,6
7.0,0.39,0.21,10.7,0.098,13.0,91.0,0.99657,3.03,0.47,9.3,white,5
6.0,0.43,0.34,7.6,0.045,25.0,118.0,0.99222,3.03,0.37,11.0,white,6
8.1,0.87,0.0,3.3,0.096,26.0,61.0,1.00025,3.6,0.72,9.8,red,4
6.1,,0.27,,0.05,51.0,133.0,0.99476,3.22,0.37,10.8,white,6
8.7,0.22,0.42,2.3,0.053,27.0,114.0,0.994,2.99,0.43,10.0,white,5
,0.24,0.34,1.2,0.045,6.0,,0.99132,,0.46,11.2,white,4
7.0,0.34,0.39,6.9,0.066,43.0,162.0,0.99561,3.11,0.53,9.5,white,5
6.1,0.22,0.25,12.1,0.035,54.0,135.0,0.99481,3.21,,10.7,white,5
6.3,0.27,0.18,7.7,0.048,45.0,186.0,0.9962,,0.47,9.0,white,5
11.2,0.5,0.74,5.15,0.1,,17.0,0.9996,3.22,,11.2,red,5
,0.16,0.33,1.0,0.027,23.0,75.0,0.9908,3.3,0.39,11.4,white,7
6.5,0.29,0.52,7.9,0.049,35.0,192.0,0.99551,3.16,0.51,9.5,white,6
6.8,0.35,0.44,6.5,0.056,31.0,161.0,0.9952,3.14,0.44,9.5,white,5
8.6,0.47,0.47,2.4,,7.0,29.0,0.9979,3.08,,9.5,red,5
6.9,0.21,0.81,1.1,0.137,52.0,123.0,0.9932,3.03,0.39,9.2,white,6
,0.3,0.74,,0.041,36.0,159.0,0.9946,3.21,0.45,9.9,white,5
8.7,0.7,0.24,2.5,0.226,,,0.9991,3.32,,9.0,red,6
8.4,0.34,0.42,2.1,0.072,23.0,36.0,0.99392,3.11,0.78,12.4,red,6
6.0,0.27,0.27,1.6,0.046,32.0,113.0,0.9924,3.41,,10.5,white,7
4.9,0.235,0.27,11.75,0.03,34.0,118.0,0.9954,3.07,0.5,9.4,white,6
6.8,0.53,0.35,3.8,0.034,,109.0,,3.26,0.57,12.7,white,8
6.5,0.22,0.28,3.7,0.059,29.0,151.0,,3.23,0.41,12.1,white,7
,0.5,0.04,1.5,0.085,19.0,49.0,0.9958,3.35,0.78,9.5,red,5
9.8,0.16,0.46,1.8,0.046,23.0,130.0,0.99587,3.04,,,white,5
6.8,0.28,,7.6,0.03,30.0,110.0,0.99164,,,12.5,white,8
6.4,0.18,0.35,,0.045,39.0,108.0,0.9911,3.31,0.35,10.9,white,6
6.8,0.36,0.32,,0.067,4.0,8.0,0.9928,3.36,,,red,7
5.6,0.15,0.26,5.55,0.051,51.0,139.0,0.99336,,0.5,11.0,white,6
,0.27,0.26,8.2,0.042,21.0,133.0,0.99612,3.43,0.64,9.8,white,6
6.0,0.33,0.38,9.7,0.04,29.0,124.0,0.9954,3.47,0.48,11.0,white,6
8.5,0.17,0.31,,0.024,13.0,91.0,0.993,2.79,0.37,10.1,white,5
6.1,0.27,0.31,,,17.0,83.0,0.99076,3.32,0.44,,white,7
8.5,0.19,0.49,3.5,0.044,29.0,117.0,0.9938,3.14,0.51,10.1,white,6
7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,white,6
7.1,0.14,0.4,,0.051,,136.0,0.9932,3.3,0.96,9.8,white,7
7.0,0.69,0.0,1.9,0.114,3.0,10.0,,3.35,0.6,9.7,red,6
7.0,0.24,0.3,6.7,0.039,37.0,125.0,0.99436,3.2,0.39,9.9,white,5
6.4,0.28,0.41,6.8,0.045,61.0,216.0,,,0.46,9.4,white,5
5.8,0.25,0.26,13.1,0.051,44.0,148.0,0.9972,3.29,0.38,9.3,white,5
,0.23,0.49,7.1,0.05,67.0,210.0,0.9951,3.23,0.34,9.5,white,5
7.3,0.41,,1.8,0.032,,74.0,0.98889,2.96,0.35,13.0,white,8
6.7,0.27,0.3,13.9,0.029,34.0,131.0,0.9953,3.36,0.5,12.0,white,7
10.2,,0.37,15.4,0.214,55.0,95.0,1.00369,3.18,0.77,9.0,red,6
7.4,0.22,0.33,,0.045,,101.0,0.9931,3.42,0.55,,white,5
7.8,0.44,0.28,2.7,0.1,18.0,95.0,0.9966,,0.67,9.4,red,5
7.0,0.28,0.39,8.7,0.051,32.0,141.0,0.9961,3.38,0.53,10.5,white,6
7.7,0.12,0.32,1.4,0.06,47.0,150.0,0.9952,3.37,0.42,9.2,white,6
7.4,0.26,,7.9,0.049,38.0,,0.9963,3.13,0.48,8.9,white,6
7.2,0.39,0.54,1.4,0.157,34.0,132.0,0.99449,3.11,0.53,9.0,white,6
10.3,0.59,0.42,2.8,0.09,35.0,73.0,0.999,3.28,0.7,9.5,red,6
7.5,0.28,0.34,4.2,0.028,36.0,116.0,0.991,2.99,0.41,12.3,white,8
7.8,,,1.35,0.052,6.0,48.0,0.9911,3.15,0.28,,white,5
7.1,0.32,0.4,1.5,0.034,13.0,84.0,0.9944,3.42,,10.4,white,5
,0.16,0.22,1.3,0.046,18.0,66.0,0.99307,3.61,0.55,10.3,white,6
7.9,0.18,0.4,2.2,0.049,38.0,67.0,,3.33,0.93,11.3,red,5
7.1,0.32,0.34,14.5,0.039,46.0,,0.995,3.38,0.5,12.5,white,8
6.0,,0.27,0.8,0.185,12.0,188.0,0.9924,3.12,0.62,9.4,white,5
6.7,0.44,0.31,1.9,0.03,41.0,104.0,,3.29,0.62,12.6,white,7
10.3,0.5,0.42,2.0,0.069,21.0,51.0,0.9982,3.16,0.72,11.5,red,6
6.7,0.34,0.3,8.5,0.059,24.0,152.0,0.99615,3.46,0.64,11.0,white,7
8.2,0.51,0.24,,0.079,16.0,,0.99764,3.34,0.64,9.5,red,6
6.2,0.24,0.22,7.9,0.053,45.0,149.0,0.99545,,0.52,9.3,white,5
7.3,0.22,,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,white,7
6.4,0.15,0.44,1.2,0.043,67.0,150.0,0.9907,3.14,0.73,11.2,white,7
,0.25,0.45,7.8,0.048,52.0,,0.99576,3.2,0.53,9.1,white,5
7.9,0.2,0.35,1.7,0.054,7.0,15.0,0.99458,3.32,0.8,11.9,red,7
7.6,0.48,0.28,10.4,0.049,57.0,205.0,0.99748,3.24,,9.3,white,5
11.6,0.44,0.64,2.1,,5.0,15.0,,3.21,0.67,10.2,red,6
6.8,0.915,0.29,4.8,0.07,15.0,39.0,0.99577,3.53,0.54,11.1,red,5
7.4,0.16,0.32,1.4,0.065,23.0,140.0,0.99134,3.06,0.47,11.4,white,6
8.8,0.33,0.36,2.1,0.034,19.0,125.0,0.99166,2.96,0.98,,white,6
9.8,0.44,,2.5,0.063,,28.0,0.9981,,0.65,10.8,red,6
7.1,0.685,0.35,2.0,0.088,9.0,92.0,0.9963,3.28,0.62,9.4,red,5
8.2,,,2.7,0.052,,190.0,0.995,3.5,0.45,10.9,white,7
6.3,0.23,,5.1,0.035,29.0,142.0,0.9942,3.36,0.33,10.1,white,7
6.0,,0.04,2.2,0.092,13.0,,0.99647,3.46,0.47,10.0,red,5
7.0,0.735,0.05,2.0,0.081,13.0,54.0,0.9966,3.39,0.57,9.8,red,5
7.0,0.23,0.42,,0.042,37.0,144.0,0.99518,3.5,0.59,10.2,white,6
6.1,0.27,0.31,,0.034,42.0,137.0,,3.24,0.46,10.9,white,6
8.3,0.31,0.39,2.4,0.078,17.0,43.0,0.99444,3.31,,12.5,red,7
6.7,0.27,,1.3,0.041,62.0,,0.9921,3.21,0.42,10.0,white,6
8.6,0.37,0.65,6.4,,3.0,8.0,0.99817,3.27,0.58,11.0,red,5
7.0,,,6.1,0.037,31.0,120.0,0.9939,3.24,0.51,10.8,white,5
5.6,0.255,0.57,10.7,0.056,66.0,171.0,0.99464,3.25,0.61,,white,7
7.6,0.63,0.03,2.0,0.08,27.0,43.0,0.99578,3.44,0.64,10.9,red,6
7.2,0.39,,11.0,0.044,55.0,156.0,0.9974,3.09,0.44,,white,6
7.8,0.42,0.23,8.8,0.054,42.0,215.0,0.9971,3.02,0.58,9.2,white,6
7.7,0.28,0.24,2.4,0.044,,157.0,,3.27,0.56,,white,6
6.3,0.33,0.2,17.9,0.066,,161.0,0.9991,3.14,0.51,8.8,white,5
7.6,0.32,0.58,16.75,,43.0,,0.9999,3.15,0.54,9.2,white,5
10.3,0.53,0.48,,0.063,6.0,25.0,0.9998,3.12,0.59,9.3,red,6
5.8,0.32,0.2,2.6,0.027,17.0,,0.98936,3.36,0.78,13.9,white,7
6.6,0.905,0.19,,0.048,17.0,204.0,0.9934,3.34,0.56,10.0,white,5
7.4,0.33,0.26,,0.049,67.0,,,3.06,0.68,9.5,white,5
6.8,0.15,0.33,4.7,0.059,31.0,118.0,0.9956,3.43,0.39,9.0,white,7
7.3,0.25,0.41,1.8,,52.0,165.0,0.9911,3.29,0.39,12.2,white,7
6.8,0.32,0.32,8.7,,31.0,105.0,0.99146,3.0,0.34,,white,7
8.3,0.4,0.38,,0.038,,75.0,0.9934,3.03,0.43,,white,5
8.6,0.49,0.28,1.9,0.11,20.0,136.0,0.9972,2.93,1.95,9.9,red,6
6.9,0.57,0.0,2.8,0.081,,,0.99518,3.41,0.52,10.8,red,5
,0.2,0.33,1.9,,39.0,138.0,0.991,,0.44,11.7,white,7
7.0,0.24,0.35,1.0,0.032,42.0,104.0,0.98988,3.16,0.37,11.7,white,7
8.7,0.54,0.26,2.5,0.097,7.0,31.0,0.9976,3.27,0.6,9.3,red,6
7.4,0.21,0.8,12.3,0.038,77.0,183.0,0.99778,2.95,0.48,9.0,white,5
6.4,0.29,0.3,2.9,0.036,25.0,79.0,0.99037,3.29,0.6,12.4,white,7
8.9,0.32,0.49,1.6,,17.0,131.0,0.9956,3.13,0.34,9.4,white,5
6.7,0.24,0.46,2.2,,,111.0,0.99045,3.1,0.62,11.9,white,6
,0.37,0.32,,0.04,32.0,166.0,0.992,3.0,0.55,11.3,white,7
6.6,0.21,0.34,5.6,0.046,30.0,140.0,0.99299,3.22,0.38,11.0,white,5
9.3,0.41,0.39,2.2,0.064,12.0,31.0,0.9984,3.26,0.65,10.2,red,5
7.9,0.52,0.26,1.9,0.079,42.0,140.0,0.9964,3.23,0.54,9.5,red,5
7.0,0.36,0.3,5.0,0.04,40.0,143.0,0.99173,,0.42,12.2,white,7
7.1,0.25,0.39,2.1,0.036,30.0,,0.9908,3.28,0.43,12.2,white,8
,0.32,0.3,,0.02,14.0,104.0,0.99362,,0.44,11.4,white,6
6.9,0.25,0.35,,0.039,29.0,191.0,0.9908,3.13,0.52,11.0,white,6
6.8,0.2,0.36,1.6,,7.0,,0.99175,3.21,0.6,10.9,white,6
5.9,0.34,0.31,2.0,0.03,38.0,142.0,0.98892,3.4,,12.9,white,7
5.8,0.31,0.33,1.2,,23.0,99.0,0.9916,,,10.5,white,6
6.7,0.2,0.24,6.5,0.044,28.0,100.0,0.99348,,0.33,10.2,white,6
5.7,,0.3,,0.046,38.0,125.0,0.99276,3.34,0.5,9.9,white,6
7.2,0.15,0.39,1.8,0.043,21.0,159.0,0.9948,3.52,0.47,,white,5
8.9,0.21,0.34,,0.037,33.0,150.0,0.9962,3.1,0.45,9.7,white,6
7.4,0.21,0.27,1.2,0.041,27.0,99.0,0.9927,3.19,0.33,9.8,white,6
7.2,0.21,,1.3,0.036,33.0,85.0,0.992,3.17,0.51,10.4,white,5
5.5,0.16,0.31,1.2,0.026,,68.0,0.9898,3.33,0.44,11.65,white,6
,0.31,0.34,2.5,0.082,26.0,,0.99356,3.22,0.59,12.5,red,7
6.4,0.33,0.31,,,42.0,173.0,0.9951,3.19,0.66,9.3,white,6
10.3,0.17,0.47,,0.037,5.0,33.0,0.9939,2.89,0.28,9.6,white,3
,0.28,,15.3,0.056,31.0,117.0,0.9998,3.27,0.5,,white,5
7.3,,0.24,,0.057,41.0,,0.9949,3.2,0.41,9.9,white,6
7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,white,5
7.4,0.16,0.3,13.7,0.056,33.0,168.0,,2.9,,8.7,white,7
6.6,0.26,0.22,18.15,,,139.0,,3.06,0.5,9.2,white,5
5.8,0.19,0.24,1.3,0.044,38.0,128.0,0.99362,3.77,0.6,10.6,white,5
6.6,0.38,,9.2,0.061,42.0,214.0,0.9976,3.31,0.56,9.4,white,5
,0.62,0.1,1.4,0.071,27.0,63.0,0.996,3.28,0.61,9.2,red,5
8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,,11.0,red,6
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,,8.6,white,4
7.8,0.55,0.35,2.2,0.074,21.0,66.0,0.9974,3.25,0.56,9.2,red,5
6.5,0.23,0.39,1.9,0.036,41.0,98.0,0.99,3.19,,11.9,white,7
,0.735,0.16,1.9,0.1,15.0,77.0,0.9966,3.27,,9.3,red,5
7.6,0.27,0.29,2.5,0.059,37.0,,0.99328,3.09,0.37,9.8,white,5
6.5,,,5.2,0.04,31.0,140.0,0.995,3.26,0.68,,white,6
5.7,0.26,0.27,,0.201,73.5,189.5,0.9942,3.27,,9.4,white,6
7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,white,6
6.7,0.3,0.44,18.75,0.057,65.0,224.0,0.99956,3.11,0.53,,white,5
7.4,,0.19,1.8,0.082,15.0,34.0,0.99655,3.49,0.68,10.5,red,5
6.2,0.45,0.26,4.4,0.063,63.0,206.0,0.994,3.27,0.52,9.8,white,4
7.0,0.32,0.34,1.3,0.042,20.0,69.0,0.9912,3.31,0.65,12.0,white,7
7.4,0.25,0.28,7.25,0.028,14.0,78.0,0.99238,2.94,0.37,11.5,white,7
9.9,0.59,0.07,3.4,0.102,32.0,71.0,1.00015,3.31,0.71,9.8,red,5
7.4,0.23,0.43,1.4,0.044,,113.0,0.9938,3.22,0.62,10.6,white,6
7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.99422,,0.47,9.5,white,6
7.0,0.32,0.29,7.6,0.025,35.0,124.0,0.99162,3.15,0.65,,white,7
7.1,0.16,0.36,1.2,0.043,21.0,90.0,0.9925,3.16,0.42,11.0,white,7
6.1,0.34,,2.2,0.036,25.0,100.0,0.98938,,0.44,11.8,white,6
5.6,,,1.25,0.034,29.0,129.0,0.98984,3.51,0.6,12.0,white,7
6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3,white,7
8.2,0.26,0.49,5.2,0.04,19.0,100.0,0.9941,3.12,0.34,10.1,white,6
6.7,0.2,0.3,1.4,0.025,17.0,76.0,0.99104,3.11,0.44,11.0,white,6
7.1,0.34,0.86,1.4,,36.0,99.0,0.99288,2.92,0.5,9.3,white,5
9.4,0.27,0.53,,0.074,6.0,18.0,0.9962,3.2,1.13,12.0,red,7
9.1,0.795,0.0,,0.096,11.0,26.0,0.9994,,0.83,9.4,red,6
,,,1.3,0.038,,147.0,0.9922,3.18,0.46,10.0,white,5
5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,11.4,red,5
7.0,0.57,0.02,2.0,0.072,17.0,26.0,0.99575,3.36,0.61,10.2,red,5
5.2,,0.04,,0.036,43.0,,0.9894,3.36,,12.1,white,8
7.0,,0.17,1.1,0.049,7.0,119.0,0.99297,3.13,0.36,9.7,white,6
7.9,0.3,0.68,8.3,0.05,37.5,289.0,0.99316,3.01,0.51,12.3,red,7
6.8,0.28,0.39,1.4,0.036,15.0,115.0,0.9918,,0.72,11.7,white,5
6.9,0.19,0.39,8.0,0.028,22.0,84.0,0.994,3.11,0.66,10.8,white,6
8.0,0.77,0.32,2.1,0.079,16.0,74.0,0.99656,3.27,0.5,9.8,red,6
,0.69,0.0,2.4,0.088,19.0,38.0,0.999,3.35,0.6,9.3,red,5
,0.32,0.16,7.0,,30.0,136.0,,3.18,0.47,9.6,white,6
7.8,0.39,0.26,9.9,,33.0,181.0,0.9955,3.04,0.42,10.9,white,6
6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,3.08,,9.4,white,5
8.5,0.15,0.49,1.5,0.031,17.0,,0.9932,3.03,0.4,10.3,white,6
5.4,0.74,0.09,1.7,0.089,16.0,26.0,0.99402,3.67,,11.6,red,6
7.4,0.29,0.48,12.8,0.037,61.5,182.0,0.99808,3.02,0.34,,white,5
6.8,0.67,,1.8,0.118,13.0,20.0,0.9954,3.42,0.67,,red,6
7.0,0.46,0.2,,0.046,,184.0,,3.08,0.56,9.4,white,5
,0.26,0.18,7.0,0.055,50.0,194.0,0.99591,3.21,0.43,9.0,white,5
8.4,0.19,0.43,2.1,0.052,20.0,104.0,,2.85,0.46,9.5,white,5
6.1,,0.18,9.0,,28.5,259.0,0.9964,3.19,0.5,8.8,white,5
6.7,,0.02,1.9,0.061,26.0,,0.99489,3.39,0.82,10.9,red,6
,0.55,0.17,2.9,0.087,20.0,53.0,1.0004,3.14,0.61,9.4,red,5
10.4,0.64,0.24,,0.105,29.0,53.0,0.9998,3.24,0.67,,red,5
9.9,0.5,0.5,13.8,0.205,48.0,82.0,,3.16,0.75,8.8,red,5
5.8,0.3,0.12,1.6,0.036,57.0,,0.99239,3.38,0.59,10.5,white,6
8.0,0.22,,,0.049,24.0,97.0,0.993,,0.42,10.9,white,5
7.7,0.35,0.49,8.65,0.033,42.0,,0.9931,3.14,0.38,12.4,white,8
5.2,0.32,0.25,1.8,0.103,13.0,50.0,0.9957,3.38,0.55,9.2,red,5
7.7,0.31,0.36,4.3,0.026,15.0,87.0,0.99152,3.11,0.48,12.0,white,5
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,white,6
6.7,0.46,,2.4,0.034,25.0,98.0,0.9896,3.08,0.44,12.6,white,7
8.4,0.665,0.61,2.0,0.112,13.0,95.0,0.997,3.16,0.54,9.1,red,5
8.4,,,2.3,0.063,12.0,19.0,0.9955,3.17,0.81,11.2,red,7
8.1,0.825,0.24,2.1,0.084,5.0,13.0,,3.37,0.77,10.7,red,6
6.5,0.33,,6.1,0.018,41.0,103.0,0.99122,3.24,0.32,12.2,white,6
7.1,0.53,0.07,1.7,0.071,15.0,24.0,0.9951,3.29,0.66,10.8,red,6
,,0.39,8.9,0.036,,,0.9935,3.06,0.38,12.0,white,7
7.8,0.26,,3.1,0.045,21.0,116.0,0.9931,3.16,0.35,10.3,white,5
7.2,0.33,0.34,2.0,0.044,,171.0,,3.25,0.53,,white,7
7.1,0.2,0.36,,0.042,45.0,,0.997,2.92,0.59,9.5,white,7
7.9,0.17,0.32,1.6,0.053,47.0,150.0,0.9948,3.29,0.76,9.6,white,6
8.2,0.2,0.36,8.1,,,163.0,0.9952,3.05,0.3,10.3,white,6
8.0,0.55,0.17,8.2,0.04,13.0,60.0,0.9956,3.09,,9.5,white,4
6.4,0.26,0.49,6.4,0.037,37.0,161.0,0.9954,3.38,0.53,9.7,white,6
8.1,0.53,0.22,,0.078,33.0,89.0,0.99678,3.26,0.46,9.6,red,6
7.1,0.44,0.37,2.7,0.041,35.0,128.0,,3.07,0.43,13.5,white,7
7.6,0.3,,10.6,0.039,31.0,,0.99815,3.27,0.3,9.3,white,6
6.6,0.19,0.43,10.9,0.045,53.0,154.0,0.99752,,0.77,10.4,white,6
6.6,0.25,,3.0,0.054,22.0,141.0,,3.26,0.47,10.4,white,6
7.0,0.27,0.74,1.5,,27.0,122.0,0.9926,3.35,0.48,11.2,white,6
7.4,0.3,0.32,1.7,0.03,23.0,128.0,,3.17,0.66,,white,5
7.2,0.23,0.25,18.8,0.085,19.0,111.0,1.00044,3.1,0.51,8.7,white,5
,0.24,0.22,1.5,,38.0,157.0,0.9934,3.41,0.55,9.9,white,6
6.9,0.38,,8.3,0.062,22.0,166.0,0.99506,3.16,0.72,10.6,white,5
,0.24,0.34,15.4,0.05,,,0.9983,,0.42,9.0,white,6
6.3,0.15,0.3,1.4,0.022,38.0,100.0,0.99099,3.42,0.57,11.4,white,7
6.4,0.25,0.32,0.9,0.034,40.0,114.0,0.99114,,,10.8,white,7
5.9,0.12,0.27,4.8,0.03,40.0,110.0,0.99226,3.55,0.68,12.1,white,6
8.5,0.47,0.27,1.9,0.058,18.0,38.0,0.99518,3.16,0.85,,red,6
7.2,0.32,0.33,1.4,0.029,29.0,109.0,0.9902,3.15,0.51,12.8,white,7
6.8,0.22,0.24,4.9,,30.0,123.0,0.9951,3.03,0.46,8.6,white,6
9.9,1.005,0.46,1.4,0.046,34.0,,0.9966,3.02,0.49,10.2,white,4
9.4,0.5,0.34,3.6,0.082,,14.0,,,0.52,10.7,red,6
8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,3.0,0.68,,white,7
,0.31,0.39,7.5,0.055,42.0,218.0,0.99652,3.37,,10.3,white,5
7.5,,0.23,,0.054,28.0,174.0,0.99898,3.18,0.49,9.7,white,5
7.6,0.715,,2.1,,30.0,,0.99533,3.48,0.65,,red,6
7.0,0.54,0.09,2.0,0.081,10.0,16.0,,,,11.5,red,6
6.4,0.44,0.26,2.0,0.054,20.0,180.0,0.9952,3.58,0.57,10.0,white,5
6.8,0.31,0.32,7.6,0.052,35.0,143.0,0.9959,3.14,0.38,9.0,white,5
7.5,0.31,0.24,7.1,0.031,,141.0,0.99397,3.16,0.38,10.6,white,7
7.0,,0.32,10.05,0.045,37.0,131.0,,,0.33,11.7,white,8
7.9,0.31,0.32,1.9,0.066,14.0,36.0,0.99364,,0.56,12.6,red,6
7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,9.5,red,6
,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,red,6
6.1,0.41,0.0,1.6,0.063,36.0,87.0,0.9914,3.27,0.67,10.8,white,6
,,0.27,17.4,0.064,,140.0,0.99776,3.2,0.49,10.1,white,6
7.4,,0.08,4.4,0.086,6.0,29.0,0.9974,3.38,0.5,9.0,red,4
5.3,0.58,0.07,6.9,0.043,34.0,149.0,0.9944,3.34,0.57,9.7,white,5
7.8,0.29,0.22,9.5,0.056,44.0,213.0,0.99715,3.08,0.61,9.3,white,6
11.5,0.315,0.54,2.1,0.084,5.0,,0.9987,2.98,0.7,9.2,red,6
,0.585,0.07,,0.044,34.0,145.0,,3.34,0.57,9.7,white,6
8.4,0.635,0.36,,0.089,15.0,55.0,0.99745,3.31,0.57,10.4,red,4
6.3,0.21,0.28,1.5,0.051,46.0,142.0,0.9928,3.23,,10.1,white,6
6.7,0.34,0.3,15.6,,51.0,196.0,0.9982,3.19,0.49,9.3,white,5
,0.12,0.3,12.9,0.049,32.0,,0.99654,3.2,0.35,9.9,white,6
8.2,0.635,0.1,2.1,0.073,25.0,60.0,0.99638,3.29,0.75,10.9,red,6
5.3,0.47,0.1,1.3,0.036,,74.0,,3.48,0.54,,white,4
,0.45,,8.8,0.026,,151.0,0.9927,3.07,0.25,12.7,white,8
7.0,0.49,0.49,5.6,0.06,26.0,121.0,0.9974,3.34,0.76,10.5,red,5
7.0,0.27,0.48,6.1,0.042,60.0,184.0,0.99566,3.2,0.5,9.4,white,6
13.5,0.53,0.79,4.8,0.12,23.0,77.0,1.0018,3.18,,13.0,red,5
,0.58,0.54,2.1,0.114,3.0,9.0,,3.33,0.57,10.3,red,4
,0.735,0.1,2.1,0.079,6.0,31.0,0.9986,,0.56,10.1,red,6
8.2,0.24,0.3,2.3,0.05,23.0,106.0,0.99397,2.98,0.5,10.0,white,5
5.7,0.25,,1.5,,21.0,108.0,,3.3,0.59,11.0,white,6
7.5,0.6,0.03,,0.095,25.0,99.0,0.995,3.35,0.54,10.1,red,5
6.5,0.38,,1.4,0.142,5.0,69.0,0.9926,,0.52,10.1,white,4
,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,,12.5,white,6
,0.2,0.4,1.1,0.058,30.0,93.0,0.99322,3.03,0.38,9.2,white,6
7.0,,,1.4,,46.0,89.0,0.99256,3.39,0.48,10.7,white,7
,0.28,0.41,1.3,0.044,,126.0,0.99293,3.28,0.45,10.3,white,5
